4.7638299401,(relationshipended),man_57,57,0,21.4883726828,woman_149,149,1,15.5113701683,formationtime,4.5876201320,relationage,0.1762098081
4.7758896403,dissolution,man_51,51,0,30.0360246794,woman_128,128,1,37.0551981408
4.7758896403,(relationshipended),man_51,51,0,30.0360246794,woman_128,128,1,37.0551981408,formationtime,4.2974968446,relationage,0.4783927957
4.7759314760,formation,man_92,92,0,26.7287156323,woman_119,119,1,48.1209527571
4.7811235499,dissolution,man_89,89,0,22.8410083798,woman_191,191,1,24.8032396621
4.7811235499,(relationshipended),man_89,89,0,22.8410083798,woman_191,191,1,24.8032396621,formationtime,4.4885083027,relationage,0.2926152471
4.7837924242,dissolution,man_90,90,0,26.0136481802,woman_169,169,1,52.3525370100
4.7837924242,(relationshipended),man_90,90,0,26.0136481802,woman_169,169,1,52.3525370100,formationtime,3.7365444030,relationage,1.0472480213
4.7858552253,formation,man_76,76,0,34.8094231679,woman_104,104,1,18.5710779144
4.7918645658,dissolution,man_62,62,0,22.1083154997,woman_197,197,1,16.3931959903
4.7918645658,(relationshipended),man_62,62,0,22.1083154997,woman_197,197,1,16.3931959903,formationtime,4.5551256411,relationage,0.2367389247
4.8000351588,dissolution,man_59,59,0,84.9215170666,woman_191,191,1,24.8221512710
4.8000351588,(relationshipended),man_59,59,0,84.9215170666,woman_191,191,1,24.8221512710,formationtime,3.9830532182,relationage,0.8169819407
4.8054469313,dissolution,man_77,77,0,62.4947786493,woman_155,155,1,21.2897218773
4.8054469313,(relationshipended),man_77,77,0,62.4947786493,woman_155,155,1,21.2897218773,formationtime,4.5416655534,relationage,0.2637813779
4.8070901921,dissolution,man_21,21,0,51.7847159887,woman_186,186,1,42.3898222650
4.8070901921,(relationshipended),man_21,21,0,51.7847159887,woman_186,186,1,42.3898222650,formationtime,4.1557040708,relationage,0.6513861213
4.8081949571,formation,man_74,74,0,66.5620584661,woman_136,136,1,53.5388995644
4.8291803565,formation,man_47,47,0,48.7955200490,woman_105,105,1,26.3902963000
4.8340795943,formation,man_35,35,0,40.7473932124,woman_159,159,1,88.4512434667
4.8437176753,aidsmortality,woman_115,115,1,18.0597971420,(none),-1,-1,-1.0000000000,treated,1
4.8437176753,(newperson),woman_209,209,1,0.0000000000,(none),-1,-1,-1.0000000000
4.8687068153,dissolution,man_85,85,0,26.4905017873,woman_121,121,1,22.1922567641
4.8687068153,(relationshipended),man_85,85,0,26.4905017873,woman_121,121,1,22.1922567641,formationtime,2.4954282732,relationage,2.3732785421
4.8715521546,formation,man_46,46,0,35.0043447597,woman_199,199,1,20.7139248465
4.8907527663,dissolution,man_35,35,0,40.8040663843,woman_111,111,1,53.0699930599
4.8907527663,(relationshipended),man_35,35,0,40.8040663843,woman_111,111,1,53.0699930599,formationtime,2.7114801310,relationage,2.1792726353
4.9000666006,formation,man_30,30,0,62.9505391517,woman_114,114,1,46.7878228229
4.9029422444,formation,man_32,32,0,17.4600051836,woman_162,162,1,27.8468458320
4.9089250113,formation,man_74,74,0,66.6627885202,woman_168,168,1,62.7881481938
4.9169950779,dissolution,man_85,85,0,26.5387900499,woman_101,101,1,67.9138792024
4.9169950779,(relationshipended),man_85,85,0,26.5387900499,woman_101,101,1,67.9138792024,formationtime,4.4091186418,relationage,0.5078764361
4.9237173165,formation,man_97,97,0,26.6834518288,woman_101,101,1,67.9206014410
4.9333084355,dissolution,man_21,21,0,51.9109342321,woman_103,103,1,23.1511454059
4.9333084355,(relationshipended),man_21,21,0,51.9109342321,woman_103,103,1,23.1511454059,formationtime,2.8214982326,relationage,2.1118102029
4.9334600632,aidsstage,man_24,24,0,21.0825989773,(none),-1,-1,-1.0000000000
4.9453156521,dissolution,man_19,19,0,82.9260343785,woman_118,118,1,30.7363298445
4.9453156521,(relationshipended),man_19,19,0,82.9260343785,woman_118,118,1,30.7363298445,formationtime,4.2163834884,relationage,0.7289321637
4.9459815940,dissolution,man_50,50,0,15.7743768311,woman_187,187,1,34.5441518982
4.9459815940,(relationshipended),man_50,50,0,15.7743768311,woman_187,187,1,34.5441518982,formationtime,4.7004265836,relationage,0.2455550104
4.9467680506,treatment,man_24,24,0,21.0959069647,(none),-1,-1,-1.0000000000
4.9572089036,dissolution,man_6,6,0,31.1822302661,woman_141,141,1,23.5492311161
4.9572089036,(relationshipended),man_6,6,0,31.1822302661,woman_141,141,1,23.5492311161,formationtime,4.3744357845,relationage,0.5827731192
4.9573262062,formation,man_14,14,0,36.4580586182,woman_121,121,1,22.2808761550
4.9647974363,dissolution,man_81,81,0,38.9732699264,woman_156,156,1,24.3653909674
4.9647974363,(relationshipended),man_81,81,0,38.9732699264,woman_156,156,1,24.3653909674,formationtime,4.5853922869,relationage,0.3794051493
4.9648676214,formation,man_81,81,0,38.9733401115,woman_153,153,1,46.0506120794
4.9830525195,formation,man_72,72,0,51.2051269747,woman_164,164,1,41.5455424169
4.9882673215,formation,man_22,22,0,52.0279511650,woman_137,137,1,34.0299351112
4.9902983470,dissolution,man_46,46,0,35.1230909521,woman_199,199,1,20.8326710389
4.9902983470,(relationshipended),man_46,46,0,35.1230909521,woman_199,199,1,20.8326710389,formationtime,4.8715521546,relationage,0.1187461924
4.9912917009,dissolution,man_81,81,0,38.9997641911,woman_144,144,1,50.7612384831
4.9912917009,(relationshipended),man_81,81,0,38.9997641911,woman_144,144,1,50.7612384831,formationtime,3.0399151317,relationage,1.9513765692
4.9947956724,dissolution,man_86,86,0,37.0057284312,woman_193,193,1,63.6703087533
4.9947956724,(relationshipended),man_86,86,0,37.0057284312,woman_193,193,1,63.6703087533,formationtime,4.6600681422,relationage,0.3347275303
4.9967920903,dissolution,man_47,47,0,48.9631317829,woman_105,105,1,26.5579080338
4.9967920903,(relationshipended),man_47,47,0,48.9631317829,woman_105,105,1,26.5579080338,formationtime,4.8291803565,relationage,0.1676117339
5.0146928536,formation,man_85,85,0,26.6364878256,woman_183,183,1,18.6222548222
5.0275418984,dissolution,man_89,89,0,23.0874267283,woman_136,136,1,53.7582465057
5.0275418984,(relationshipended),man_89,89,0,23.0874267283,woman_136,136,1,53.7582465057,formationtime,4.2152781270,relationage,0.8122637714
5.0285814875,formation,man_9,9,0,26.0130839839,woman_159,159,1,88.6457453598
5.0407050400,dissolution,man_88,88,0,16.2747143772,woman_169,169,1,52.6094496258
5.0407050400,(relationshipended),man_88,88,0,16.2747143772,woman_169,169,1,52.6094496258,formationtime,4.6369534040,relationage,0.4037516361
5.0521783957,formation,man_87,87,0,19.4433347645,woman_170,170,1,66.8330794112
5.0564654653,dissolution,man_73,73,0,70.6404010078,woman_129,129,1,64.0468056782
5.0564654653,(relationshipended),man_73,73,0,70.6404010078,woman_129,129,1,64.0468056782,formationtime,1.8801927501,relationage,3.1762727152
5.0776418953,formation,man_87,87,0,19.4687982641,woman_200,200,1,42.4295847600
5.0798028434,formation,man_22,22,0,52.1194866870,woman_126,126,1,38.5842837965
5.0852240791,dissolution,man_23,23,0,25.2031725789,woman_126,126,1,38.5897050322
5.0852240791,(relationshipended),man_23,23,0,25.2031725789,woman_126,126,1,38.5897050322,formationtime,4.7020804880,relationage,0.3831435911
5.0869909330,dissolution,man_20,20,0,41.6753316167,woman_147,147,1,58.8756079822
5.0869909330,(relationshipended),man_20,20,0,41.6753316167,woman_147,147,1,58.8756079822,formationtime,3.6895672840,relationage,1.3974236490
5.0903412221,dissolution,man_48,48,0,34.5648054781,woman_178,178,1,24.6518134198
5.0903412221,(relationshipended),man_48,48,0,34.5648054781,woman_178,178,1,24.6518134198,formationtime,3.2764971247,relationage,1.8138440974
5.0913447562,formation,man_62,62,0,22.4077956901,woman_131,131,1,27.0157976118
5.0930774093,formation,man_24,24,0,21.2422163234,woman_104,104,1,18.8783000983
5.0935073193,formation,man_17,17,0,64.2782650775,woman_193,193,1,63.7690204002
5.0965852071,formation,man_12,12,0,24.2011200414,woman_193,193,1,63.7720982879
5.1005128264,formation,man_83,83,0,58.1475290289,woman_119,119,1,48.4455341075
5.1048256628,formation,man_51,51,0,30.3649607018,woman_198,198,1,25.8064385712
5.1265929180,dissolution,man_59,59,0,85.2480748258,woman_189,189,1,27.8112116120
5.1265929180,(relationshipended),man_59,59,0,85.2480748258,woman_189,189,1,27.8112116120,formationtime,4.7045262158,relationage,0.4220667022
5.1354561120,dissolution,man_71,71,0,39.9068111378,woman_158,158,1,35.0328070353
5.1354561120,(relationshipended),man_71,71,0,39.9068111378,woman_158,158,1,35.0328070353,formationtime,3.0603667557,relationage,2.0750893563
5.1437597683,formation,man_16,16,0,34.1065948992,woman_123,123,1,16.0439711149
5.1486558558,formation,man_37,37,0,27.4301339138,woman_132,132,1,47.5647650080
5.1607086982,formation,man_52,52,0,56.6530969404,woman_122,122,1,55.3157364353
5.1632957627,dissolution,man_86,86,0,37.1742285215,woman_110,110,1,24.1922906753
5.1632957627,(relationshipended),man_86,86,0,37.1742285215,woman_110,110,1,24.1922906753,formationtime,3.1353994209,relationage,2.0278963418
5.1640037073,formation,man_23,23,0,25.2819522070,woman_148,148,1,24.5088597127
5.1650825694,dissolution,man_72,72,0,51.3871570247,woman_164,164,1,41.7275724669
5.1650825694,(relationshipended),man_72,72,0,51.3871570247,woman_164,164,1,41.7275724669,formationtime,4.9830525195,relationage,0.1820300499
5.1685963605,formation,man_12,12,0,24.2731311948,woman_150,150,1,59.5754054501
5.1686769467,formation,man_47,47,0,49.1350166392,woman_181,181,1,23.3394596808
5.1701030716,formation,man_56,56,0,24.8601243844,woman_159,159,1,88.7872669440
5.1702249919,dissolution,man_66,66,0,39.8207021077,woman_132,132,1,47.5863341441
5.1702249919,(relationshipended),man_66,66,0,39.8207021077,woman_132,132,1,47.5863341441,formationtime,3.3756686216,relationage,1.7945563703
5.1704577282,formation,man_85,85,0,26.7922527001,woman_170,170,1,66.9513587437
5.1714919879,dissolution,man_43,43,0,62.0683146948,woman_184,184,1,19.9459064016
5.1714919879,(relationshipended),man_43,43,0,62.0683146948,woman_184,184,1,19.9459064016,formationtime,4.5832174108,relationage,0.5882745772
5.1818332256,dissolution,man_90,90,0,26.4116889815,woman_165,165,1,32.1948516881
5.1818332256,(relationshipended),man_90,90,0,26.4116889815,woman_165,165,1,32.1948516881,formationtime,1.9806815222,relationage,3.2011517034
5.1849518778,dissolution,man_92,92,0,27.1377360341,woman_119,119,1,48.5299731589
5.1849518778,(relationshipended),man_92,92,0,27.1377360341,woman_119,119,1,48.5299731589,formationtime,4.7759314760,relationage,0.4090204018
5.1890507731,normalmortality,man_25,25,0,26.8822784743,(none),-1,-1,-1.0000000000
5.1890507731,(relationshipended),man_25,25,0,26.8822784743,woman_108,108,1,16.3323865187,formationtime,4.3784706802,relationage,0.8105800929
5.1890507731,(newperson),woman_210,210,1,0.0000000000,(none),-1,-1,-1.0000000000
5.2044059667,dissolution,man_41,41,0,20.6361914340,woman_150,150,1,59.6112150563
5.2044059667,(relationshipended),man_41,41,0,20.6361914340,woman_150,150,1,59.6112150563,formationtime,3.5528832409,relationage,1.6515227258
5.2076245426,formation,man_50,50,0,16.0360197797,woman_131,131,1,27.1320773982
5.2165932814,debut,woman_157,157,1,15.0000000000,(none),-1,-1,-1.0000000000
5.2166121490,dissolution,man_70,70,0,51.2028056124,woman_164,164,1,41.7791020465
5.2166121490,(relationshipended),man_70,70,0,51.2028056124,woman_164,164,1,41.7791020465,formationtime,4.1536704478,relationage,1.0629417011
5.2193045547,formation,man_16,16,0,34.1821396856,woman_104,104,1,19.0045272438
5.2211954584,formation,man_17,17,0,64.4059532166,woman_172,172,1,21.6298702777
5.2247452088,dissolution,man_56,56,0,24.9147665216,woman_159,159,1,88.8419090812
5.2247452088,(relationshipended),man_56,56,0,24.9147665216,woman_159,159,1,88.8419090812,formationtime,5.1701030716,relationage,0.0546421372
5.2378366456,formation,man_24,24,0,21.3869755597,woman_156,156,1,24.6384301767
5.2427760262,dissolution,man_89,89,0,23.3026608561,woman_193,193,1,63.9182891071
5.2427760262,(relationshipended),man_89,89,0,23.3026608561,woman_193,193,1,63.9182891071,formationtime,4.1349990439,relationage,1.1077769824
5.2479708133,formation,man_83,83,0,58.2949870158,woman_157,157,1,15.0313775319
5.2517309997,formation,man_74,74,0,67.0055945086,woman_139,139,1,24.2764039025
5.2531990296,dissolution,man_76,76,0,35.2767669721,woman_187,187,1,34.8513693338
5.2531990296,(relationshipended),man_76,76,0,35.2767669721,woman_187,187,1,34.8513693338,formationtime,4.0423636287,relationage,1.2108354009
5.2551278440,dissolution,man_74,74,0,67.0089913529,woman_139,139,1,24.2798007468
5.2551278440,(relationshipended),man_74,74,0,67.0089913529,woman_139,139,1,24.2798007468,formationtime,5.2517309997,relationage,0.0033968443
5.2707782011,dissolution,man_32,32,0,17.8278411403,woman_162,162,1,28.2146817887
5.2707782011,(relationshipended),man_32,32,0,17.8278411403,woman_162,162,1,28.2146817887,formationtime,4.9029422444,relationage,0.3678359567
5.2713394482,dissolution,man_83,83,0,58.3183556507,woman_119,119,1,48.6163607293
5.2713394482,(relationshipended),man_83,83,0,58.3183556507,woman_119,119,1,48.6163607293,formationtime,5.1005128264,relationage,0.1708266218
5.2801940717,formation,man_18,18,0,46.6399878547,woman_157,157,1,15.0636007903
5.2893861415,dissolution,man_87,87,0,19.6805425103,woman_200,200,1,42.6413290063
5.2893861415,(relationshipended),man_87,87,0,19.6805425103,woman_200,200,1,42.6413290063,formationtime,5.0776418953,relationage,0.2117442462
5.2983771258,normalmortality,woman_101,101,1,68.2952612503,(none),-1,-1,-1.0000000000
5.2983771258,(relationshipended),man_97,97,0,27.0581116381,woman_101,101,1,68.2952612503,formationtime,4.9237173165,relationage,0.3746598093
5.2983771258,(newperson),woman_211,211,1,0.0000000000,(none),-1,-1,-1.0000000000
5.3094873340,dissolution,man_23,23,0,25.4274358338,woman_148,148,1,24.6543433395
5.3094873340,(relationshipended),man_23,23,0,25.4274358338,woman_148,148,1,24.6543433395,formationtime,5.1640037073,relationage,0.1454836268
5.3143094705,formation,man_34,34,0,16.1005160713,woman_128,128,1,37.5936179710
5.3165913473,dissolution,man_91,91,0,22.5074758198,woman_156,156,1,24.7171848784
5.3165913473,(relationshipended),man_91,91,0,22.5074758198,woman_156,156,1,24.7171848784,formationtime,4.7021880890,relationage,0.6144032584
5.3339606729,dissolution,man_30,30,0,63.3844332240,woman_114,114,1,47.2217168952
5.3339606729,(relationshipended),man_30,30,0,63.3844332240,woman_114,114,1,47.2217168952,formationtime,4.9000666006,relationage,0.4338940723
5.3427869439,formation,man_75,75,0,45.5940505240,woman_155,155,1,21.8270618898
5.3505793938,formation,man_53,53,0,41.2947795339,woman_122,122,1,55.5056071309
5.3600506743,debut,man_1,1,0,15.0000000000,(none),-1,-1,-1.0000000000
5.3610702969,dissolution,man_35,35,0,41.2743839149,woman_159,159,1,88.9782341692
5.3610702969,(relationshipended),man_35,35,0,41.2743839149,woman_159,159,1,88.9782341692,formationtime,4.8340795943,relationage,0.5269907026
5.3639530175,formation,man_1,1,0,15.0039023432,woman_154,154,1,15.9752136732
5.3811214457,formation,man_9,9,0,26.3656239421,woman_192,192,1,19.4751590869
5.3815691230,formation,man_73,73,0,70.9655046655,woman_128,128,1,37.6608776235
5.3936194247,dissolution,man_16,16,0,34.3564545556,woman_123,123,1,16.2938307713
5.3936194247,(relationshipended),man_16,16,0,34.3564545556,woman_123,123,1,16.2938307713,formationtime,5.1437597683,relationage,0.2498596564
5.3942883060,dissolution,man_3,3,0,53.1126553663,woman_194,194,1,20.5912136359
5.3942883060,(relationshipended),man_3,3,0,53.1126553663,woman_194,194,1,20.5912136359,formationtime,3.3403967188,relationage,2.0538915872
5.4085032263,formation,man_98,98,0,49.1877452909,woman_199,199,1,21.2508759183
5.4160388530,dissolution,man_74,74,0,67.1699023619,woman_168,168,1,63.2952620355
5.4160388530,(relationshipended),man_74,74,0,67.1699023619,woman_168,168,1,63.2952620355,formationtime,4.9089250113,relationage,0.5071138417
5.4265837724,dissolution,man_9,9,0,26.4110862688,woman_159,159,1,89.0437476447
5.4265837724,(relationshipended),man_9,9,0,26.4110862688,woman_159,159,1,89.0437476447,formationtime,5.0285814875,relationage,0.3980022849
5.4422001671,formation,man_48,48,0,34.9166644230,woman_124,124,1,22.0524264710
5.4436909102,dissolution,man_18,18,0,46.8034846932,woman_157,157,1,15.2270976288
5.4436909102,(relationshipended),man_18,18,0,46.8034846932,woman_157,157,1,15.2270976288,formationtime,5.2801940717,relationage,0.1634968386
5.4456180257,formation,man_69,69,0,16.7905687733,woman_165,165,1,32.4586364882
5.4482452010,formation,man_36,36,0,20.8624720006,woman_175,175,1,23.1825433070
5.4485212989,dissolution,man_69,69,0,16.7934720464,woman_165,165,1,32.4615397614
5.4485212989,(relationshipended),man_69,69,0,16.7934720464,woman_165,165,1,32.4615397614,formationtime,5.4456180257,relationage,0.0029032732
5.4489401411,formation,man_71,71,0,40.2202951670,woman_165,165,1,32.4619586037
5.4607768041,dissolution,man_47,47,0,49.4271164966,woman_181,181,1,23.6315595381
5.4607768041,(relationshipended),man_47,47,0,49.4271164966,woman_181,181,1,23.6315595381,formationtime,5.1686769467,relationage,0.2920998573
5.4660966005,formation,man_71,71,0,40.2374516263,woman_196,196,1,16.7202153510
5.4740134070,formation,man_8,8,0,49.7104669672,woman_197,197,1,17.0753448315
5.5048302212,formation,man_61,61,0,73.5422840454,woman_133,133,1,18.5802431836
5.5057124514,formation,man_96,96,0,23.4951378224,woman_175,175,1,23.2400105574
5.5070027133,dissolution,man_71,71,0,40.2783577391,woman_167,167,1,52.8145466039
5.5070027133,(relationshipended),man_71,71,0,40.2783577391,woman_167,167,1,52.8145466039,formationtime,3.4975944122,relationage,2.0094083011
5.5118368894,dissolution,man_51,51,0,30.7719719284,woman_198,198,1,26.2134497978
